customer_id,gender,region,age_group,total_purchases,avg_purchase_value,total_interactions,avg_interactions_per_day,total_page_views,avg_time_spent,purchase_per_interaction,time_per_page_view,outreach_success
40,Nonbinary,North,65+,998.43,297.0,14,2.0,111,3.05,71.3164,0.027477,no
41,Nonbinary,South,65+,388.9,184.36,40,5.71,129,7.5,9.7225,0.05814,no
42,Male,East,18-34,503.96,72.6,49,12.25,63,4.95,10.2849,0.078571,no
43,Nonbinary,North,50-64,251.48,264.65,24,4.0,12,5.5,10.4783,0.458333,no
44,Nonbinary,East,50-64,376.96,139.2,30,4.29,186,5.84,12.5653,0.031398,no
45,Male,North,18-34,1387.11,63.03,26,5.2,171,8.19,53.3504,0.047895,yes
46,Nonbinary,West,65+,346.1,129.38,39,9.75,58,5.27,8.8744,0.090862,no
47,Male,West,50-64,185.2,49.21,40,20.0,18,8.44,4.63,0.468889,no
48,Nonbinary,West,18-34,320.7,39.46,29,9.67,62,3.1,11.0586,0.05,no
49,Nonbinary,North,65+,133.31,165.19,15,5.0,115,4.52,8.8873,0.039304,no
50,Female,South,65+,743.46,39.25,18,9.0,62,3.79,41.3033,0.061129,yes
51,Nonbinary,West,35-49,925.38,282.96,42,21.0,138,7.45,22.0329,0.053986,yes
52,Male,East,35-49,60.79,59.95,9,1.29,112,6.44,6.7544,0.0575,no
53,Female,East,65+,717.3,181.32,10,3.33,175,8.93,71.73,0.051029,no
54,Male,East,50-64,617.08,250.56,16,4.0,73,2.62,38.5675,0.03589,yes
55,Nonbinary,West,65+,607.76,204.54,49,9.8,34,4.54,12.4033,0.133529,yes
56,Female,South,35-49,446.98,195.86,23,3.83,27,7.28,19.4339,0.26963,no
57,Nonbinary,South,65+,646.35,233.32,12,4.0,29,7.8,53.8625,0.268966,no
58,Nonbinary,East,65+,703.86,90.77,37,37.0,128,1.24,19.0232,0.009687,yes
59,Nonbinary,West,65+,548.3,131.82,17,4.25,19,1.1,32.2529,0.057895,no
60,Female,South,50-64,1021.93,149.99,34,34.0,31,5.94,30.0568,0.191613,yes
61,Female,West,35-49,732.64,98.16,15,7.5,14,6.46,48.8427,0.461429,no
62,Female,East,18-34,825.25,129.44,9,1.5,12,7.1,91.6944,0.591667,no
63,Female,West,50-64,308.01,220.04,48,9.6,65,4.98,6.4169,0.076615,no
64,Female,North,65+,1051.0,144.32,43,43.0,22,7.95,24.4419,0.361364,yes
65,Female,South,50-64,1367.7,76.0,6,1.5,17,9.9,227.95,0.582353,no
66,Male,South,18-34,369.82,267.04,47,23.5,195,2.5,7.8685,0.012821,no
67,Male,North,50-64,517.89,195.5,44,22.0,148,4.56,11.7702,0.030811,no
68,Male,North,35-49,359.98,119.84,16,16.0,112,6.89,22.4988,0.061518,no
69,Female,West,35-49,715.23,38.48,22,3.67,169,4.32,32.5105,0.025562,yes
70,Female,South,65+,487.22,187.68,11,1.83,147,8.12,44.2927,0.055238,no
71,Nonbinary,South,50-64,1440.6,187.96,45,7.5,109,7.1,32.0133,0.065138,yes
72,Nonbinary,South,50-64,304.23,233.28,49,16.33,180,5.34,6.2088,0.029667,no
73,Male,North,65+,604.44,199.37,19,3.8,160,7.34,31.8126,0.045875,yes
74,Female,South,18-34,943.71,271.1,24,12.0,198,4.86,39.3212,0.024545,yes
75,Female,North,18-34,249.46,159.64,17,8.5,106,2.84,14.6741,0.026792,no
76,Female,South,65+,1121.92,112.03,22,7.33,174,8.08,50.9964,0.046437,yes
77,Female,West,50-64,1138.3,84.12,26,8.67,72,2.85,43.7808,0.039583,yes
78,Female,South,35-49,931.69,126.82,25,12.5,123,6.67,37.2676,0.054228,yes
79,Female,West,18-34,1432.81,34.59,14,7.0,42,1.83,102.3436,0.043571,no
80,Nonbinary,South,35-49,785.77,139.35,34,11.33,52,7.5,23.1109,0.144231,yes
81,Female,West,35-49,928.48,104.87,41,10.25,172,2.81,22.6459,0.016337,yes
82,Male,North,50-64,627.45,66.97,33,8.25,139,6.48,19.0136,0.046619,yes
83,Male,South,65+,78.73,126.8,10,1.43,86,6.36,7.873,0.073953,no
84,Female,South,50-64,601.65,105.64,23,5.75,153,6.45,26.1587,0.042157,yes
85,Female,East,35-49,1086.55,74.8,17,17.0,13,8.75,63.9147,0.673077,yes
86,Nonbinary,East,65+,636.61,136.43,30,5.0,105,4.46,21.2203,0.042476,yes
87,Male,North,65+,1333.25,297.89,12,3.0,154,2.46,111.1042,0.015974,no
88,Male,East,50-64,788.93,156.81,49,16.33,188,1.52,16.1006,0.008085,yes
89,Male,West,35-49,401.41,29.66,28,4.67,190,7.09,14.3361,0.037316,no
90,Nonbinary,South,50-64,927.88,284.39,14,4.67,73,6.42,66.2771,0.087945,no
91,Nonbinary,South,18-34,219.26,45.85,50,12.5,111,7.35,4.3852,0.066216,no
92,Female,South,65+,290.44,139.52,49,16.33,138,9.71,5.9273,0.070362,no
93,Nonbinary,West,50-64,1114.2,230.69,10,10.0,172,6.15,111.42,0.035756,no
94,Male,South,50-64,1135.66,280.4,30,5.0,88,1.06,37.8553,0.012045,yes
95,Female,West,18-34,190.46,236.65,31,6.2,116,6.89,6.1439,0.059397,no
96,Nonbinary,West,35-49,305.78,72.19,13,6.5,134,2.64,23.5215,0.019701,no
97,Female,West,35-49,319.18,36.51,16,2.29,59,3.33,19.9488,0.056441,no
98,Male,West,18-34,1309.12,66.52,23,23.0,106,2.12,56.9183,0.02,yes
99,Female,East,18-34,899.19,153.81,48,6.86,35,1.09,18.7331,0.031143,yes
100,Male,North,18-34,190.42,166.25,5,1.25,164,5.68,38.084,0.034634,no
101,Male,West,65+,1147.52,189.22,26,8.67,184,9.01,44.1354,0.048967,yes
102,Male,South,50-64,1014.36,125.96,8,2.67,94,8.26,126.795,0.087872,no
103,Female,West,65+,1101.57,268.63,13,13.0,164,2.11,84.7362,0.012866,no
104,Nonbinary,East,35-49,584.22,193.14,47,6.71,131,5.63,12.4302,0.042977,no
105,Nonbinary,South,18-34,1479.96,288.11,25,25.0,172,4.24,59.1984,0.024651,yes
106,Female,East,65+,388.66,155.67,44,6.29,30,4.14,8.8332,0.138,no
107,Male,North,65+,476.1,74.62,14,2.0,143,8.89,34.0071,0.062168,no
108,Nonbinary,North,35-49,771.99,44.39,48,9.6,129,2.51,16.0831,0.019457,yes
109,Male,North,65+,1010.83,87.45,18,9.0,178,7.3,56.1572,0.041011,yes
110,Female,West,18-34,282.34,280.11,29,4.14,81,2.98,9.7359,0.03679,no
111,Male,West,18-34,1014.94,278.37,45,7.5,135,1.81,22.5542,0.013407,yes
112,Nonbinary,East,35-49,1401.08,234.57,43,43.0,174,4.09,32.5833,0.023506,yes
113,Nonbinary,West,65+,1222.25,82.59,12,4.0,32,2.0,101.8542,0.0625,no
114,Male,South,18-34,880.62,55.68,25,6.25,157,7.63,35.2248,0.048599,yes
115,Male,North,35-49,1278.32,294.36,25,3.57,103,8.18,51.1328,0.079417,yes
116,Female,South,18-34,623.2,170.72,34,11.33,47,8.35,18.3294,0.17766,yes
117,Male,South,65+,1035.97,61.28,23,11.5,180,8.64,45.0422,0.048,yes
118,Nonbinary,North,50-64,497.89,297.29,12,4.0,190,6.17,41.4908,0.032474,no
119,Nonbinary,South,65+,472.67,290.62,8,1.14,95,2.37,59.0838,0.024947,no
120,Nonbinary,South,35-49,1065.59,34.72,16,2.29,134,7.55,66.5994,0.056343,yes
